id,task1,task2,task3,task4,task5
ANS23984,0.0,2,0.0,1,1
ANS23985,1.0,1,0.0,1,1
ANS23986,0.0,2,0.0,1,1
ANS23987,1.0,0,0.0,1,1
ANS23988,0.0,1,0.0,1,1
ANS23989,1.0,0,0.0,1,1
ANS23990,0.0,1,0.0,1,1
ANS23991,0.0,3,0.0,1,1
ANS23992,0.0,1,0.0,1,1
ANS23993,1.0,0,0.0,1,1
ANS23994,0.0,0,0.0,1,1
ANS23995,1.0,3,0.0,1,1
ANS23996,0.0,0,0.0,1,1
ANS23997,0.0,2,0.0,1,1
ANS23998,0.0,2,0.0,1,1
ANS23999,0.0,1,0.0,1,1
ANS24000,0.0,3,0.0,1,1
ANS24001,0.0,0,0.0,1,1
ANS24002,0.0,2,0.0,1,1
ANS24003,1.0,1,0.0,1,1
ANS24004,1.0,0,0.0,1,1
ANS24005,0.0,2,0.0,1,1
ANS24006,0.0,0,0.0,1,1
ANS24007,1.0,0,0.0,1,1
ANS24008,0.0,0,0.0,1,1
ANS24009,1.0,0,0.0,1,1
ANS24010,0.0,0,0.0,1,1
ANS24011,1.0,2,0.0,1,1
ANS24012,0.0,1,0.0,1,1
ANS24013,1.0,0,0.0,1,1
ANS24014,0.0,0,0.0,1,1
ANS24015,1.0,1,0.0,1,1
ANS24016,1.0,0,0.0,1,1
ANS24017,1.0,0,0.0,1,1
ANS24018,0.0,0,0.0,1,1
ANS24019,0.0,0,0.0,1,1
ANS24020,0.0,2,0.0,1,1
ANS24021,1.0,3,0.0,1,1
ANS24022,1.0,0,0.0,1,1
ANS24023,0.0,1,0.0,1,1
ANS24024,0.0,1,0.0,1,1
ANS24025,1.0,1,0.0,1,1
ANS24026,0.0,0,0.0,1,1
ANS24027,1.0,1,0.0,1,1
ANS24028,0.0,2,0.0,1,1
ANS24029,1.0,1,0.0,1,1
ANS24030,1.0,0,0.0,1,1
ANS24031,0.0,0,0.0,1,1
ANS24032,1.0,2,0.0,1,1
ANS24033,0.0,0,0.0,1,1
ANS24034,0.0,0,0.0,1,1
ANS24035,0.0,0,0.0,1,1
ANS24036,0.0,1,0.0,1,1
ANS24037,0.0,2,0.0,1,1
ANS24038,0.0,2,0.0,1,1
ANS24039,0.0,1,0.0,1,1
ANS24040,1.0,2,0.0,1,1
ANS24041,0.0,0,0.0,1,1
ANS24042,0.0,0,0.0,1,1
ANS24043,1.0,2,0.0,1,1
ANS24044,0.0,0,0.0,1,1
ANS24045,1.0,0,0.0,1,1
ANS24046,0.0,3,0.0,1,1
ANS24047,1.0,0,0.0,1,1
ANS24048,1.0,2,0.0,1,1
ANS24049,0.0,3,0.0,1,1
ANS24050,0.0,0,0.0,1,1
ANS24051,0.0,0,0.0,1,1
ANS24052,1.0,3,0.0,1,1
ANS24053,1.0,1,0.0,1,1
ANS24054,1.0,3,0.0,1,1
ANS24055,1.0,0,0.0,1,1
ANS24056,0.0,3,0.0,1,1
ANS24057,0.0,2,0.0,1,1
ANS24058,0.0,0,0.0,1,1
ANS24059,0.0,0,0.0,1,1
ANS24060,0.0,0,0.0,1,1
ANS24061,0.0,1,0.0,1,1
ANS24062,1.0,2,0.0,1,1
ANS24063,1.0,0,0.0,1,1
ANS24064,1.0,1,0.0,1,1
ANS24065,1.0,3,0.0,1,1
ANS24066,0.0,0,0.0,1,1
ANS24067,0.0,0,0.0,1,1
ANS24068,0.0,3,0.0,1,1
ANS24069,0.0,0,0.0,1,1
ANS24070,0.0,2,0.0,1,1
ANS24071,0.0,1,0.0,1,1
ANS24072,0.0,3,0.0,1,1
ANS24073,0.0,0,0.0,1,1
ANS24074,0.0,2,0.0,1,1
ANS24075,1.0,1,0.0,1,1
ANS24076,0.0,1,0.0,1,1
ANS24077,1.0,0,0.0,1,1
ANS24078,1.0,2,0.0,1,1
ANS24079,0.0,1,0.0,1,1
ANS24080,0.0,0,0.0,1,1
ANS24081,0.0,1,0.0,1,1
ANS24082,1.0,2,0.0,1,1
ANS24083,1.0,2,0.0,1,1
ANS24084,0.0,0,0.0,1,1
ANS24085,1.0,1,0.0,1,1
ANS24086,0.0,1,0.0,1,1
ANS24087,0.0,0,0.0,1,1
ANS24088,1.0,1,0.0,1,1
ANS24089,0.0,0,0.0,1,1
ANS24090,1.0,2,0.0,1,1
ANS24091,0.0,0,0.0,1,1
ANS24092,0.0,0,0.0,1,1
ANS24093,1.0,0,0.0,1,1
ANS24094,0.0,1,0.0,1,1
ANS24095,1.0,0,0.0,1,1
ANS24096,1.0,3,0.0,1,1
ANS24097,0.0,3,0.0,1,1
ANS24098,0.0,0,0.0,1,1
ANS24099,1.0,1,0.0,1,1
ANS24100,0.0,0,0.0,1,1
ANS24101,1.0,1,0.0,1,1
ANS24102,1.0,3,0.0,1,1
ANS24103,1.0,3,0.0,1,1
ANS24104,0.0,2,0.0,1,1
ANS24105,1.0,2,0.0,1,1
ANS24106,1.0,3,0.0,1,1
ANS24107,1.0,0,0.0,1,1
ANS24108,1.0,1,0.0,1,1
ANS24109,1.0,1,0.0,1,1
ANS24110,0.0,0,0.0,1,1
ANS24111,1.0,0,0.0,1,1
ANS24112,1.0,3,0.0,1,1
ANS24113,1.0,3,0.0,1,1
ANS24114,0.0,0,0.0,1,1
ANS24115,1.0,3,0.0,1,1
ANS24116,1.0,0,0.0,1,1
ANS24117,1.0,0,0.0,1,1
ANS24118,0.0,3,0.0,1,1
ANS24119,1.0,0,0.0,1,1
ANS24120,1.0,3,0.0,1,1
ANS24121,1.0,0,0.0,1,1
ANS24122,0.0,0,0.0,1,1
ANS24123,1.0,0,0.0,1,1
ANS24124,1.0,0,0.0,1,1
ANS24125,0.0,0,0.0,1,1
ANS24126,0.0,2,0.0,1,1
ANS24127,1.0,0,0.0,1,1
ANS24128,0.0,1,0.0,1,1
ANS24129,0.0,1,0.0,1,1
ANS24130,1.0,2,0.0,1,1
ANS24131,0.0,0,0.0,1,1
ANS24132,1.0,2,0.0,1,1
ANS24133,1.0,0,0.0,1,1
ANS24134,0.0,2,0.0,1,1
ANS24135,1.0,1,0.0,1,1
ANS24136,0.0,1,0.0,1,1
ANS24137,0.0,2,0.0,1,1
ANS24138,0.0,1,0.0,1,1
ANS24139,0.0,0,0.0,1,1
ANS24140,0.0,0,0.0,1,1
ANS24141,1.0,3,0.0,1,1
ANS24142,0.0,1,0.0,1,1
ANS24143,0.0,2,0.0,1,1
ANS24144,0.0,0,0.0,1,1
ANS24145,0.0,2,0.0,1,1
ANS24146,0.0,3,0.0,1,1
ANS24147,0.0,2,0.0,1,1
ANS24148,0.0,2,0.0,1,1
ANS24149,0.0,0,0.0,1,1
ANS24150,0.0,0,0.0,1,1
ANS24151,1.0,1,0.0,1,1
ANS24152,0.0,0,0.0,1,1
ANS24153,1.0,3,0.0,1,1
ANS24154,1.0,0,0.0,1,1
ANS24155,0.0,0,0.0,1,1
ANS24156,0.0,3,0.0,1,1
ANS24157,0.0,0,0.0,1,1
ANS24158,1.0,0,0.0,1,1
ANS24159,1.0,3,0.0,1,1
ANS24160,0.0,1,0.0,1,1
ANS24161,1.0,3,0.0,1,1
ANS24162,0.0,1,0.0,1,1
ANS24163,0.0,0,0.0,1,1
ANS24164,1.0,0,0.0,1,1
ANS24165,1.0,1,0.0,1,1
ANS24166,0.0,0,0.0,1,1
ANS24167,0.0,0,0.0,1,1
ANS24168,1.0,2,0.0,1,1
ANS24169,0.0,1,0.0,1,1
ANS24170,1.0,3,0.0,1,1
ANS24171,0.0,2,0.0,1,1
ANS24172,0.0,0,0.0,1,1
ANS24173,1.0,0,0.0,1,1
ANS24174,1.0,0,0.0,1,1
ANS24175,1.0,0,0.0,1,1
ANS24176,1.0,1,0.0,1,1
ANS24177,1.0,0,0.0,1,1
ANS24178,1.0,0,0.0,1,1
ANS24179,0.0,0,0.0,1,1
ANS24180,1.0,0,0.0,1,1
ANS24181,0.0,1,0.0,1,1
ANS24182,1.0,1,0.0,1,1
ANS24183,0.0,2,0.0,1,1
ANS24184,0.0,1,0.0,1,1
ANS24185,0.0,0,0.0,1,1
ANS24186,0.0,1,0.0,1,1
ANS24187,1.0,0,0.0,1,1
ANS24188,1.0,2,0.0,1,1
ANS24189,0.0,2,0.0,1,1
ANS24190,1.0,0,0.0,1,1
ANS24191,1.0,3,0.0,1,1
ANS24192,0.0,0,0.0,1,1
ANS24193,0.0,1,0.0,1,1
ANS24194,0.0,1,0.0,1,1
ANS24195,0.0,0,0.0,1,1
ANS24196,0.0,2,0.0,1,1
ANS24197,0.0,3,0.0,1,1
ANS24198,1.0,0,0.0,1,1
ANS24199,0.0,2,0.0,1,1
ANS24200,1.0,2,0.0,1,1
ANS24201,1.0,0,0.0,1,1
ANS24202,0.0,0,0.0,1,1
ANS24203,0.0,1,0.0,1,1
ANS24204,1.0,3,0.0,1,1
ANS24205,1.0,2,0.0,1,1
ANS24206,1.0,1,0.0,1,1
ANS24207,0.0,0,0.0,1,1
ANS24208,1.0,0,0.0,1,1
ANS24209,1.0,1,0.0,1,1
ANS24210,0.0,0,0.0,1,1
ANS24211,0.0,1,0.0,1,1
ANS24212,1.0,2,0.0,1,1
ANS24213,0.0,0,0.0,1,1
ANS24214,1.0,1,0.0,1,1
ANS24215,1.0,3,0.0,1,1
ANS24216,1.0,0,0.0,1,1
ANS24217,0.0,2,0.0,1,1
ANS24218,1.0,1,0.0,1,1
ANS24219,0.0,3,0.0,1,1
ANS24220,0.0,0,0.0,1,1
ANS24221,1.0,0,0.0,1,1
ANS24222,1.0,0,0.0,1,1
ANS24223,1.0,0,0.0,1,1
ANS24224,1.0,3,0.0,1,1
ANS24225,0.0,0,0.0,1,1
ANS24226,0.0,0,0.0,1,1
ANS24227,1.0,2,0.0,1,1
ANS24228,0.0,3,0.0,1,1
ANS24229,0.0,2,0.0,1,1
ANS24230,0.0,3,0.0,1,1
ANS24231,0.0,3,0.0,1,1
ANS24232,1.0,3,0.0,1,1
ANS24233,1.0,0,0.0,1,1
ANS24234,1.0,1,0.0,1,1
ANS24235,1.0,0,0.0,1,1
ANS24236,0.0,2,0.0,1,1
ANS24237,0.0,1,0.0,1,1
ANS24238,0.0,1,0.0,1,1
ANS24239,1.0,0,0.0,1,1
ANS24240,1.0,0,0.0,1,1
ANS24241,1.0,2,0.0,1,1
ANS24242,0.0,1,0.0,1,1
ANS24243,1.0,0,0.0,1,1
ANS24244,1.0,1,0.0,1,1
ANS24245,0.0,0,0.0,1,1
ANS24246,1.0,2,0.0,1,1
ANS24247,0.0,2,0.0,1,1
ANS24248,0.0,0,0.0,1,1
ANS24249,0.0,2,0.0,1,1
ANS24250,0.0,0,0.0,1,1
ANS24251,0.0,0,0.0,1,1
ANS24252,0.0,0,0.0,1,1
ANS24253,1.0,2,0.0,1,1
ANS24254,1.0,2,0.0,1,1
ANS24255,1.0,3,0.0,1,1
ANS24256,1.0,0,0.0,1,1
ANS24257,1.0,0,0.0,1,1
ANS24258,1.0,2,0.0,1,1
ANS24259,0.0,1,0.0,1,1
ANS24260,0.0,2,0.0,1,1
ANS24261,1.0,1,0.0,1,1
ANS24262,1.0,3,0.0,1,1
ANS24263,1.0,2,0.0,1,1
ANS24264,1.0,1,0.0,1,1
ANS24265,0.0,0,0.0,1,1
ANS24266,0.0,2,0.0,1,1
ANS24267,1.0,2,0.0,1,1
ANS24268,0.0,3,0.0,1,1
ANS24269,0.0,1,0.0,1,1
ANS24270,0.0,0,0.0,1,1
ANS24271,1.0,1,0.0,1,1
ANS24272,1.0,0,0.0,1,1
ANS24273,0.0,1,0.0,1,1
ANS24274,0.0,0,0.0,1,1
ANS24275,0.0,2,0.0,1,1
ANS24276,1.0,3,0.0,1,1
ANS24277,0.0,3,0.0,1,1
ANS24278,0.0,1,0.0,1,1
ANS24279,0.0,2,0.0,1,1
ANS24280,1.0,2,0.0,1,1
ANS24281,0.0,2,0.0,1,1
ANS24282,1.0,2,0.0,1,1
ANS24283,1.0,2,0.0,1,1
ANS24284,0.0,1,0.0,1,1
ANS24285,0.0,0,0.0,1,1
ANS24286,0.0,3,0.0,1,1
ANS24287,1.0,1,0.0,1,1
ANS24288,1.0,0,0.0,1,1
ANS24289,1.0,3,0.0,1,1
ANS24290,1.0,2,0.0,1,1
ANS24291,1.0,0,0.0,1,1
ANS24292,1.0,1,0.0,1,1
ANS24293,1.0,1,0.0,1,1
ANS24294,1.0,3,0.0,1,1
ANS24295,0.0,2,0.0,1,1
ANS24296,0.0,3,0.0,1,1
ANS24297,0.0,3,0.0,1,1
ANS24298,1.0,0,0.0,1,1
ANS24299,0.0,2,0.0,1,1
ANS24300,1.0,2,0.0,1,1
ANS24301,1.0,2,0.0,1,1
ANS24302,0.0,0,0.0,1,1
ANS24303,0.0,2,0.0,1,1
ANS24304,1.0,0,0.0,1,1
ANS24305,0.0,3,0.0,1,1
ANS24306,0.0,2,0.0,1,1
ANS24307,1.0,1,0.0,1,1
ANS24308,1.0,3,0.0,1,1
ANS24309,1.0,1,0.0,1,1
ANS24310,1.0,3,0.0,1,1
ANS24311,0.0,1,0.0,1,1
ANS24312,1.0,0,0.0,1,1
ANS24313,1.0,0,0.0,1,1
ANS24314,0.0,3,0.0,1,1
ANS24315,0.0,1,0.0,1,1
ANS24316,1.0,1,0.0,1,1
ANS24317,0.0,1,0.0,1,1
ANS24318,0.0,1,0.0,1,1
ANS24319,0.0,2,0.0,1,1
ANS24320,0.0,2,0.0,1,1
ANS24321,1.0,0,0.0,1,1
ANS24322,1.0,1,0.0,1,1
ANS24323,1.0,0,0.0,1,1
ANS24324,0.0,0,0.0,1,1
ANS24325,0.0,2,0.0,1,1
ANS24326,1.0,0,0.0,1,1
ANS24327,0.0,1,0.0,1,1
ANS24328,0.0,1,0.0,1,1
ANS24329,1.0,0,0.0,1,1
ANS24330,1.0,0,0.0,1,1
ANS24331,0.0,0,0.0,1,1
ANS24332,0.0,3,0.0,1,1
ANS24333,1.0,0,0.0,1,1
ANS24334,0.0,0,0.0,1,1
ANS24335,1.0,0,0.0,1,1
ANS24336,1.0,0,0.0,1,1
ANS24337,0.0,0,0.0,1,1
ANS24338,0.0,0,0.0,1,1
ANS24339,1.0,1,0.0,1,1
ANS24340,1.0,1,0.0,1,1
ANS24341,0.0,0,0.0,1,1
ANS24342,0.0,3,0.0,1,1
ANS24343,1.0,0,0.0,1,1
ANS24344,1.0,1,0.0,1,1
ANS24345,0.0,3,0.0,1,1
ANS24346,0.0,3,0.0,1,1
ANS24347,0.0,0,0.0,1,1
ANS24348,1.0,0,0.0,1,1
ANS24349,1.0,1,0.0,1,1
ANS24350,1.0,3,0.0,1,1
ANS24351,0.0,0,0.0,1,1
ANS24352,0.0,1,0.0,1,1
ANS24353,0.0,1,0.0,1,1
ANS24354,1.0,0,0.0,1,1
ANS24355,0.0,3,0.0,1,1
ANS24356,1.0,0,0.0,1,1
ANS24357,1.0,0,0.0,1,1
ANS24358,0.0,1,0.0,1,1
ANS24359,1.0,1,0.0,1,1
ANS24360,1.0,0,0.0,1,1
ANS24361,1.0,2,0.0,1,1
ANS24362,0.0,0,0.0,1,1
ANS24363,1.0,1,0.0,1,1
ANS24364,1.0,1,0.0,1,1
ANS24365,0.0,0,0.0,1,1
ANS24366,0.0,2,0.0,1,1
ANS24367,0.0,0,0.0,1,1
ANS24368,0.0,0,0.0,1,1
ANS24369,0.0,1,0.0,1,1
ANS24370,0.0,0,0.0,1,1
ANS24371,0.0,1,0.0,1,1
ANS24372,0.0,1,0.0,1,1
ANS24373,0.0,3,0.0,1,1
ANS24374,1.0,1,0.0,1,1
ANS24375,1.0,0,0.0,1,1
ANS24376,1.0,1,0.0,1,1
ANS24377,1.0,0,0.0,1,1
ANS24378,1.0,0,0.0,1,1
ANS24379,0.0,1,0.0,1,1
ANS24380,0.0,1,0.0,1,1
ANS24381,1.0,3,0.0,1,1
ANS24382,1.0,2,0.0,1,1
ANS24383,0.0,0,0.0,1,1
ANS24384,0.0,0,0.0,1,1
ANS24385,1.0,0,0.0,1,1
ANS24386,0.0,0,0.0,1,1
ANS24387,0.0,0,0.0,1,1
ANS24388,0.0,3,0.0,1,1
ANS24389,0.0,3,0.0,1,1
ANS24390,1.0,1,0.0,1,1
ANS24391,1.0,1,0.0,1,1
ANS24392,1.0,1,0.0,1,1
ANS24393,1.0,0,0.0,1,1
ANS24394,1.0,0,0.0,1,1
ANS24395,0.0,1,0.0,1,1
ANS24396,0.0,0,0.0,1,1
ANS24397,0.0,1,0.0,1,1
ANS24398,0.0,0,0.0,1,1
ANS24399,0.0,2,0.0,1,1
ANS24400,1.0,0,0.0,1,1
ANS24401,0.0,0,0.0,1,1
ANS24402,0.0,2,0.0,1,1
ANS24403,1.0,3,0.0,1,1
ANS24404,0.0,0,0.0,1,1
ANS24405,1.0,2,0.0,1,1
ANS24406,1.0,0,0.0,1,1
ANS24407,1.0,0,0.0,1,1
ANS24408,1.0,0,0.0,1,1
ANS24409,0.0,1,0.0,1,1
ANS24410,0.0,0,0.0,1,1
ANS24411,1.0,0,0.0,1,1
ANS24412,0.0,2,0.0,1,1
ANS24413,0.0,3,0.0,1,1
ANS24414,1.0,1,0.0,1,1
ANS24415,0.0,0,0.0,1,1
ANS24416,0.0,0,0.0,1,1
ANS24417,1.0,3,0.0,1,1
ANS24418,0.0,0,0.0,1,1
ANS24419,0.0,2,0.0,1,1
ANS24420,0.0,2,0.0,1,1
ANS24421,0.0,0,0.0,1,1
ANS24422,0.0,1,0.0,1,1
ANS24423,1.0,0,0.0,1,1
ANS24424,0.0,0,0.0,1,1
ANS24425,1.0,0,0.0,1,1
ANS24426,1.0,0,0.0,1,1
ANS24427,0.0,0,0.0,1,1
ANS24428,1.0,1,0.0,1,1
ANS24429,1.0,0,0.0,1,1
ANS24430,0.0,0,0.0,1,1
ANS24431,0.0,1,0.0,1,1
ANS24432,1.0,3,0.0,1,1
ANS24433,0.0,2,0.0,1,1
ANS24434,1.0,2,0.0,1,1
ANS24435,1.0,0,0.0,1,1
ANS24436,1.0,0,0.0,1,1
ANS24437,0.0,0,0.0,1,1
ANS24438,0.0,3,0.0,1,1
ANS24439,0.0,1,0.0,1,1
ANS24440,1.0,0,0.0,1,1
ANS24441,0.0,0,0.0,1,1
ANS24442,1.0,3,0.0,1,1
ANS24443,0.0,2,0.0,1,1
ANS24444,1.0,2,0.0,1,1
ANS24445,0.0,1,0.0,1,1
ANS24446,0.0,3,0.0,1,1
ANS24447,0.0,3,0.0,1,1
ANS24448,1.0,3,0.0,1,1
ANS24449,0.0,3,0.0,1,1
ANS24450,1.0,0,0.0,1,1
ANS24451,1.0,0,0.0,1,1
ANS24452,0.0,2,0.0,1,1
ANS24453,0.0,0,0.0,1,1
ANS24454,1.0,3,0.0,1,1
ANS24455,0.0,0,0.0,1,1
ANS24456,0.0,0,0.0,1,1
ANS24457,1.0,0,0.0,1,1
ANS24458,1.0,0,0.0,1,1
ANS24459,0.0,0,0.0,1,1
ANS24460,1.0,0,0.0,1,1
ANS24461,0.0,1,0.0,1,1
ANS24462,1.0,1,0.0,1,1
ANS24463,1.0,1,0.0,1,1
ANS24464,1.0,1,0.0,1,1
ANS24465,1.0,2,0.0,1,1
ANS24466,1.0,3,0.0,1,1
ANS24467,0.0,3,0.0,1,1
ANS24468,0.0,0,0.0,1,1
ANS24469,1.0,0,0.0,1,1
ANS24470,1.0,3,0.0,1,1
ANS24471,1.0,3,0.0,1,1
ANS24472,0.0,0,0.0,1,1
ANS24473,0.0,0,0.0,1,1
ANS24474,1.0,0,0.0,1,1
ANS24475,0.0,0,0.0,1,1
ANS24476,0.0,3,0.0,1,1
ANS24477,1.0,3,0.0,1,1
ANS24478,1.0,1,0.0,1,1
ANS24479,1.0,1,0.0,1,1
ANS24480,0.0,1,0.0,1,1
ANS24481,0.0,1,0.0,1,1
ANS24482,1.0,2,0.0,1,1
ANS24483,0.0,0,0.0,1,1
ANS24484,1.0,0,0.0,1,1
ANS24485,1.0,3,0.0,1,1
ANS24486,0.0,2,0.0,1,1
ANS24487,1.0,2,0.0,1,1
ANS24488,0.0,2,0.0,1,1
ANS24489,0.0,1,0.0,1,1
ANS24490,1.0,3,0.0,1,1
ANS24491,0.0,3,0.0,1,1
ANS24492,1.0,0,0.0,1,1
ANS24493,0.0,1,0.0,1,1
ANS24494,1.0,0,0.0,1,1
ANS24495,0.0,1,0.0,1,1
ANS24496,0.0,1,0.0,1,1
ANS24497,0.0,2,0.0,1,1
ANS24498,0.0,0,0.0,1,1
ANS24499,0.0,0,0.0,1,1
ANS24500,1.0,0,0.0,1,1
ANS24501,1.0,3,0.0,1,1
ANS24502,0.0,0,0.0,1,1
ANS24503,1.0,0,0.0,1,1
ANS24504,0.0,1,0.0,1,1
ANS24505,0.0,2,0.0,1,1
ANS24506,1.0,2,0.0,1,1
ANS24507,1.0,1,0.0,1,1
ANS24508,0.0,2,0.0,1,1
ANS24509,1.0,0,0.0,1,1
ANS24510,0.0,3,0.0,1,1
ANS24511,0.0,0,0.0,1,1
ANS24512,1.0,0,0.0,1,1
ANS24513,0.0,2,0.0,1,1
ANS24514,1.0,2,0.0,1,1
ANS24515,0.0,0,0.0,1,1
ANS24516,1.0,3,0.0,1,1
ANS24517,0.0,3,0.0,1,1
ANS24518,0.0,0,0.0,1,1
ANS24519,0.0,0,0.0,1,1
ANS24520,0.0,0,0.0,1,1
ANS24521,1.0,2,0.0,1,1
ANS24522,1.0,1,0.0,1,1
ANS24523,0.0,0,0.0,1,1
ANS24524,1.0,0,0.0,1,1
ANS24525,0.0,1,0.0,1,1
ANS24526,0.0,3,0.0,1,1
ANS24527,0.0,2,0.0,1,1
ANS24528,0.0,3,0.0,1,1
ANS24529,1.0,1,0.0,1,1
ANS24530,0.0,2,0.0,1,1
ANS24531,0.0,0,0.0,1,1
ANS24532,0.0,3,0.0,1,1
ANS24533,1.0,1,0.0,1,1
ANS24534,1.0,1,0.0,1,1
ANS24535,1.0,1,0.0,1,1
ANS24536,0.0,2,0.0,1,1
ANS24537,1.0,2,0.0,1,1
ANS24538,1.0,3,0.0,1,1
ANS24539,1.0,0,0.0,1,1
ANS24540,0.0,3,0.0,1,1
ANS24541,0.0,0,0.0,1,1
ANS24542,1.0,0,0.0,1,1
ANS24543,0.0,0,0.0,1,1
ANS24544,0.0,1,0.0,1,1
ANS24545,1.0,0,0.0,1,1
ANS24546,0.0,3,0.0,1,1
ANS24547,0.0,0,0.0,1,1
ANS24548,0.0,3,0.0,1,1
ANS24549,0.0,1,0.0,1,1
ANS24550,0.0,0,0.0,1,1
ANS24551,1.0,3,0.0,1,1
ANS24552,1.0,2,0.0,1,1
ANS24553,0.0,2,0.0,1,1
ANS24554,0.0,0,0.0,1,1
ANS24555,1.0,0,0.0,1,1
ANS24556,0.0,1,0.0,1,1
ANS24557,0.0,1,0.0,1,1
ANS24558,0.0,1,0.0,1,1
ANS24559,1.0,2,0.0,1,1
ANS24560,0.0,0,0.0,1,1
ANS24561,0.0,0,0.0,1,1
ANS24562,0.0,0,0.0,1,1
ANS24563,0.0,3,0.0,1,1
ANS24564,1.0,0,0.0,1,1
ANS24565,1.0,3,0.0,1,1
ANS24566,1.0,0,0.0,1,1
ANS24567,1.0,3,0.0,1,1
ANS24568,0.0,1,0.0,1,1
ANS24569,1.0,1,0.0,1,1
ANS24570,0.0,2,0.0,1,1
ANS24571,0.0,1,0.0,1,1
ANS24572,0.0,1,0.0,1,1
ANS24573,1.0,0,0.0,1,1
ANS24574,0.0,1,0.0,1,1
ANS24575,1.0,1,0.0,1,1
ANS24576,1.0,1,0.0,1,1
ANS24577,1.0,3,0.0,1,1
ANS24578,0.0,3,0.0,1,1
ANS24579,1.0,1,0.0,1,1
ANS24580,0.0,3,0.0,1,1
ANS24581,1.0,0,0.0,1,1
ANS24582,0.0,1,0.0,1,1
ANS24583,0.0,2,0.0,1,1
ANS24584,1.0,1,0.0,1,1
ANS24585,0.0,0,0.0,1,1
ANS24586,1.0,1,0.0,1,1
ANS24587,0.0,0,0.0,1,1
ANS24588,0.0,0,0.0,1,1
ANS24589,0.0,1,0.0,1,1
ANS24590,0.0,1,0.0,1,1
ANS24591,1.0,0,0.0,1,1
ANS24592,1.0,0,0.0,1,1
ANS24593,0.0,3,0.0,1,1
ANS24594,1.0,1,0.0,1,1
ANS24595,0.0,1,0.0,1,1
ANS24596,1.0,2,0.0,1,1
ANS24597,1.0,0,0.0,1,1
ANS24598,0.0,0,0.0,1,1
ANS24599,1.0,2,0.0,1,1
ANS24600,1.0,0,0.0,1,1
ANS24601,0.0,3,0.0,1,1
ANS24602,0.0,1,0.0,1,1
ANS24603,0.0,2,0.0,1,1
ANS24604,0.0,0,0.0,1,1
ANS24605,1.0,2,0.0,1,1
ANS24606,0.0,1,0.0,1,1
ANS24607,1.0,1,0.0,1,1
ANS24608,0.0,2,0.0,1,1
ANS24609,1.0,3,0.0,1,1
ANS24610,1.0,3,0.0,1,1
ANS24611,1.0,0,0.0,1,1
ANS24612,1.0,1,0.0,1,1
ANS24613,0.0,3,0.0,1,1
ANS24614,0.0,3,0.0,1,1
ANS24615,1.0,0,0.0,1,1
ANS24616,1.0,1,0.0,1,1
ANS24617,0.0,1,0.0,1,1
ANS24618,1.0,0,0.0,1,1
ANS24619,1.0,0,0.0,1,1
ANS24620,0.0,3,0.0,1,1
ANS24621,0.0,0,0.0,1,1
ANS24622,0.0,2,0.0,1,1
ANS24623,1.0,2,0.0,1,1
ANS24624,0.0,0,0.0,1,1
ANS24625,0.0,3,0.0,1,1
ANS24626,1.0,1,0.0,1,1
ANS24627,0.0,1,0.0,1,1
ANS24628,0.0,0,0.0,1,1
ANS24629,1.0,1,0.0,1,1
ANS24630,0.0,2,0.0,1,1
ANS24631,1.0,3,0.0,1,1
ANS24632,1.0,3,0.0,1,1
ANS24633,1.0,0,0.0,1,1
ANS24634,1.0,2,0.0,1,1
ANS24635,1.0,0,0.0,1,1
ANS24636,0.0,0,0.0,1,1
ANS24637,1.0,2,0.0,1,1
ANS24638,1.0,1,0.0,1,1
ANS24639,1.0,1,0.0,1,1
ANS24640,1.0,0,0.0,1,1
ANS24641,0.0,0,0.0,1,1
ANS24642,1.0,0,0.0,1,1
ANS24643,1.0,1,0.0,1,1
ANS24644,1.0,1,0.0,1,1
ANS24645,1.0,1,0.0,1,1
ANS24646,0.0,2,0.0,1,1
ANS24647,0.0,3,0.0,1,1
ANS24648,1.0,0,0.0,1,1
ANS24649,1.0,0,0.0,1,1
ANS24650,0.0,2,0.0,1,1
ANS24651,0.0,3,0.0,1,1
ANS24652,1.0,0,0.0,1,1
ANS24653,1.0,0,0.0,1,1
ANS24654,1.0,1,0.0,1,1
ANS24655,0.0,1,0.0,1,1
ANS24656,1.0,0,0.0,1,1
ANS24657,0.0,1,0.0,1,1
ANS24658,1.0,3,0.0,1,1
ANS24659,1.0,0,0.0,1,1
ANS24660,0.0,0,0.0,1,1
ANS24661,0.0,2,0.0,1,1
ANS24662,1.0,3,0.0,1,1
ANS24663,1.0,1,0.0,1,1
ANS24664,0.0,2,0.0,1,1
ANS24665,0.0,3,0.0,1,1
ANS24666,0.0,0,0.0,1,1
ANS24667,1.0,1,0.0,1,1
ANS24668,0.0,2,0.0,1,1
ANS24669,0.0,0,0.0,1,1
ANS24670,0.0,0,0.0,1,1
ANS24671,1.0,2,0.0,1,1
ANS24672,0.0,2,0.0,1,1
ANS24673,0.0,2,0.0,1,1
ANS24674,1.0,0,0.0,1,1
ANS24675,1.0,0,0.0,1,1
ANS24676,0.0,1,0.0,1,1
ANS24677,1.0,1,0.0,1,1
ANS24678,1.0,0,0.0,1,1
ANS24679,0.0,0,0.0,1,1
ANS24680,1.0,2,0.0,1,1
ANS24681,1.0,1,0.0,1,1
ANS24682,1.0,0,0.0,1,1
